Epoch [1/500], Loss-Train: 1.0540, Accuracy-Train: 0.4637, Loss-Test: 1.0365, Accuracy-Test: 0.4756
Epoch [429/500], Loss-Train: 0.0752, Accuracy-Train: 0.9683, Loss-Test: 0.0971, Accuracy-Test: 0.9607
Epoch [430/500], Loss-Train: 0.0735, Accuracy-Train: 0.9697, Loss-Test: 0.0817, Accuracy-Test: 0.9656
Epoch [431/500], Loss-Train: 0.0725, Accuracy-Train: 0.9710, Loss-Test: 0.0825, Accuracy-Test: 0.9663
Epoch [432/500], Loss-Train: 0.0713, Accuracy-Train: 0.9705, Loss-Test: 0.1022, Accuracy-Test: 0.9570
Epoch [433/500], Loss-Train: 0.0726, Accuracy-Train: 0.9698, Loss-Test: 0.0779, Accuracy-Test: 0.9686
Epoch [434/500], Loss-Train: 0.0747, Accuracy-Train: 0.9684, Loss-Test: 0.0808, Accuracy-Test: 0.9659
Epoch [435/500], Loss-Train: 0.0723, Accuracy-Train: 0.9697, Loss-Test: 0.0886, Accuracy-Test: 0.9637
Epoch [436/500], Loss-Train: 0.0735, Accuracy-Train: 0.9689, Loss-Test: 0.0910, Accuracy-Test: 0.9619
Epoch [437/500], Loss-Train: 0.0728, Accuracy-Train: 0.9690, Loss-Test: 0.0898, Accuracy-Test: 0.9634
Epoch [438/500], Loss-Train: 0.0730, Accuracy-Train: 0.9680, Loss-Test: 0.0832, Accuracy-Test: 0.9663
Epoch [439/500], Loss-Train: 0.0736, Accuracy-Train: 0.9694, Loss-Test: 0.0839, Accuracy-Test: 0.9634
Epoch [440/500], Loss-Train: 0.0741, Accuracy-Train: 0.9683, Loss-Test: 0.0776, Accuracy-Test: 0.9686
Epoch [441/500], Loss-Train: 0.0721, Accuracy-Train: 0.9713, Loss-Test: 0.0785, Accuracy-Test: 0.9687
Epoch [442/500], Loss-Train: 0.0718, Accuracy-Train: 0.9705, Loss-Test: 0.0845, Accuracy-Test: 0.9664
Epoch [443/500], Loss-Train: 0.0737, Accuracy-Train: 0.9699, Loss-Test: 0.0830, Accuracy-Test: 0.9636
Epoch [444/500], Loss-Train: 0.0720, Accuracy-Train: 0.9699, Loss-Test: 0.0811, Accuracy-Test: 0.9680
Epoch [445/500], Loss-Train: 0.0741, Accuracy-Train: 0.9693, Loss-Test: 0.0910, Accuracy-Test: 0.9643
Epoch [446/500], Loss-Train: 0.0723, Accuracy-Train: 0.9693, Loss-Test: 0.0822, Accuracy-Test: 0.9664
Epoch [447/500], Loss-Train: 0.0718, Accuracy-Train: 0.9699, Loss-Test: 0.0768, Accuracy-Test: 0.9689
Epoch [448/500], Loss-Train: 0.0709, Accuracy-Train: 0.9704, Loss-Test: 0.0819, Accuracy-Test: 0.9661
Epoch [449/500], Loss-Train: 0.0730, Accuracy-Train: 0.9692, Loss-Test: 0.0797, Accuracy-Test: 0.9681
Epoch [450/500], Loss-Train: 0.0725, Accuracy-Train: 0.9703, Loss-Test: 0.0911, Accuracy-Test: 0.9601
Epoch [451/500], Loss-Train: 0.0726, Accuracy-Train: 0.9694, Loss-Test: 0.1048, Accuracy-Test: 0.9566
Epoch [452/500], Loss-Train: 0.0714, Accuracy-Train: 0.9698, Loss-Test: 0.0794, Accuracy-Test: 0.9663
Epoch [453/500], Loss-Train: 0.0733, Accuracy-Train: 0.9696, Loss-Test: 0.0786, Accuracy-Test: 0.9668
Epoch [454/500], Loss-Train: 0.0721, Accuracy-Train: 0.9686, Loss-Test: 0.0780, Accuracy-Test: 0.9686
Epoch [455/500], Loss-Train: 0.0732, Accuracy-Train: 0.9694, Loss-Test: 0.0786, Accuracy-Test: 0.9688
Epoch [456/500], Loss-Train: 0.0746, Accuracy-Train: 0.9694, Loss-Test: 0.0775, Accuracy-Test: 0.9682
Epoch [457/500], Loss-Train: 0.0728, Accuracy-Train: 0.9698, Loss-Test: 0.1020, Accuracy-Test: 0.9580
Epoch [458/500], Loss-Train: 0.0715, Accuracy-Train: 0.9701, Loss-Test: 0.0781, Accuracy-Test: 0.9666
Epoch [459/500], Loss-Train: 0.0751, Accuracy-Train: 0.9698, Loss-Test: 0.0812, Accuracy-Test: 0.9686
Epoch [460/500], Loss-Train: 0.0699, Accuracy-Train: 0.9712, Loss-Test: 0.0884, Accuracy-Test: 0.9627
Epoch [461/500], Loss-Train: 0.0711, Accuracy-Train: 0.9696, Loss-Test: 0.0811, Accuracy-Test: 0.9656
Epoch [462/500], Loss-Train: 0.0741, Accuracy-Train: 0.9688, Loss-Test: 0.0868, Accuracy-Test: 0.9656
Epoch [463/500], Loss-Train: 0.0697, Accuracy-Train: 0.9712, Loss-Test: 0.0911, Accuracy-Test: 0.9614
Epoch [464/500], Loss-Train: 0.0702, Accuracy-Train: 0.9713, Loss-Test: 0.0761, Accuracy-Test: 0.9697
Epoch [465/500], Loss-Train: 0.0712, Accuracy-Train: 0.9708, Loss-Test: 0.0807, Accuracy-Test: 0.9683
Epoch [466/500], Loss-Train: 0.0700, Accuracy-Train: 0.9712, Loss-Test: 0.0785, Accuracy-Test: 0.9683
Epoch [467/500], Loss-Train: 0.0694, Accuracy-Train: 0.9708, Loss-Test: 0.0792, Accuracy-Test: 0.9689
Epoch [468/500], Loss-Train: 0.0715, Accuracy-Train: 0.9702, Loss-Test: 0.1020, Accuracy-Test: 0.9568
Epoch [469/500], Loss-Train: 0.0703, Accuracy-Train: 0.9704, Loss-Test: 0.0779, Accuracy-Test: 0.9677
Epoch [470/500], Loss-Train: 0.0716, Accuracy-Train: 0.9701, Loss-Test: 0.0931, Accuracy-Test: 0.9622
Epoch [471/500], Loss-Train: 0.0728, Accuracy-Train: 0.9698, Loss-Test: 0.0860, Accuracy-Test: 0.9657
Epoch [472/500], Loss-Train: 0.0687, Accuracy-Train: 0.9710, Loss-Test: 0.1042, Accuracy-Test: 0.9556
Epoch [473/500], Loss-Train: 0.0731, Accuracy-Train: 0.9688, Loss-Test: 0.0787, Accuracy-Test: 0.9669
Epoch [474/500], Loss-Train: 0.0723, Accuracy-Train: 0.9701, Loss-Test: 0.0771, Accuracy-Test: 0.9680
Epoch [475/500], Loss-Train: 0.0700, Accuracy-Train: 0.9706, Loss-Test: 0.0961, Accuracy-Test: 0.9586
Epoch [476/500], Loss-Train: 0.0698, Accuracy-Train: 0.9704, Loss-Test: 0.0891, Accuracy-Test: 0.9657
Epoch [477/500], Loss-Train: 0.0693, Accuracy-Train: 0.9708, Loss-Test: 0.0926, Accuracy-Test: 0.9630
Epoch [478/500], Loss-Train: 0.0710, Accuracy-Train: 0.9702, Loss-Test: 0.0806, Accuracy-Test: 0.9674
Epoch [479/500], Loss-Train: 0.0710, Accuracy-Train: 0.9705, Loss-Test: 0.0804, Accuracy-Test: 0.9677
Epoch [480/500], Loss-Train: 0.0684, Accuracy-Train: 0.9719, Loss-Test: 0.0847, Accuracy-Test: 0.9663
Epoch [481/500], Loss-Train: 0.0708, Accuracy-Train: 0.9699, Loss-Test: 0.0895, Accuracy-Test: 0.9642
Epoch [482/500], Loss-Train: 0.0711, Accuracy-Train: 0.9704, Loss-Test: 0.0793, Accuracy-Test: 0.9668
Epoch [483/500], Loss-Train: 0.0680, Accuracy-Train: 0.9716, Loss-Test: 0.0782, Accuracy-Test: 0.9687
Epoch [484/500], Loss-Train: 0.0707, Accuracy-Train: 0.9706, Loss-Test: 0.0765, Accuracy-Test: 0.9700
Epoch [485/500], Loss-Train: 0.0707, Accuracy-Train: 0.9700, Loss-Test: 0.1019, Accuracy-Test: 0.9571
Epoch [486/500], Loss-Train: 0.0703, Accuracy-Train: 0.9706, Loss-Test: 0.0778, Accuracy-Test: 0.9688
Epoch [487/500], Loss-Train: 0.0701, Accuracy-Train: 0.9699, Loss-Test: 0.0855, Accuracy-Test: 0.9668
Epoch [488/500], Loss-Train: 0.0712, Accuracy-Train: 0.9696, Loss-Test: 0.0809, Accuracy-Test: 0.9684
Epoch [489/500], Loss-Train: 0.0703, Accuracy-Train: 0.9706, Loss-Test: 0.0946, Accuracy-Test: 0.9610
Epoch [490/500], Loss-Train: 0.0675, Accuracy-Train: 0.9723, Loss-Test: 0.0779, Accuracy-Test: 0.9692
Epoch [491/500], Loss-Train: 0.0680, Accuracy-Train: 0.9719, Loss-Test: 0.0867, Accuracy-Test: 0.9647
Epoch [492/500], Loss-Train: 0.0688, Accuracy-Train: 0.9718, Loss-Test: 0.0775, Accuracy-Test: 0.9677
Epoch [493/500], Loss-Train: 0.0712, Accuracy-Train: 0.9707, Loss-Test: 0.0789, Accuracy-Test: 0.9678
Epoch [494/500], Loss-Train: 0.0702, Accuracy-Train: 0.9701, Loss-Test: 0.0988, Accuracy-Test: 0.9588
Epoch [495/500], Loss-Train: 0.0693, Accuracy-Train: 0.9717, Loss-Test: 0.0772, Accuracy-Test: 0.9692
Epoch [496/500], Loss-Train: 0.0710, Accuracy-Train: 0.9703, Loss-Test: 0.0780, Accuracy-Test: 0.9693
Epoch [497/500], Loss-Train: 0.0697, Accuracy-Train: 0.9707, Loss-Test: 0.0773, Accuracy-Test: 0.9704
Epoch [498/500], Loss-Train: 0.0685, Accuracy-Train: 0.9710, Loss-Test: 0.0811, Accuracy-Test: 0.9680
Epoch [499/500], Loss-Train: 0.0687, Accuracy-Train: 0.9716, Loss-Test: 0.0819, Accuracy-Test: 0.9682
Epoch [500/500], Loss-Train: 0.0714, Accuracy-Train: 0.9699, Loss-Test: 0.0843, Accuracy-Test: 0.9657
