Epoch [1/500], Loss-Train: 1.0599, Accuracy-Train: 0.4320, Loss-Test: 1.0399, Accuracy-Test: 0.4664
Epoch [429/500], Loss-Train: 0.0752, Accuracy-Train: 0.9681, Loss-Test: 0.0754, Accuracy-Test: 0.9673
Epoch [430/500], Loss-Train: 0.0759, Accuracy-Train: 0.9675, Loss-Test: 0.0892, Accuracy-Test: 0.9622
Epoch [431/500], Loss-Train: 0.0759, Accuracy-Train: 0.9680, Loss-Test: 0.0710, Accuracy-Test: 0.9694
Epoch [432/500], Loss-Train: 0.0739, Accuracy-Train: 0.9695, Loss-Test: 0.0743, Accuracy-Test: 0.9696
Epoch [433/500], Loss-Train: 0.0746, Accuracy-Train: 0.9680, Loss-Test: 0.0680, Accuracy-Test: 0.9713
Epoch [434/500], Loss-Train: 0.0748, Accuracy-Train: 0.9682, Loss-Test: 0.0787, Accuracy-Test: 0.9652
Epoch [435/500], Loss-Train: 0.0751, Accuracy-Train: 0.9681, Loss-Test: 0.0671, Accuracy-Test: 0.9704
Epoch [436/500], Loss-Train: 0.0748, Accuracy-Train: 0.9688, Loss-Test: 0.0653, Accuracy-Test: 0.9709
Epoch [437/500], Loss-Train: 0.0744, Accuracy-Train: 0.9685, Loss-Test: 0.0652, Accuracy-Test: 0.9712
Epoch [438/500], Loss-Train: 0.0753, Accuracy-Train: 0.9686, Loss-Test: 0.0719, Accuracy-Test: 0.9687
Epoch [439/500], Loss-Train: 0.0747, Accuracy-Train: 0.9678, Loss-Test: 0.0688, Accuracy-Test: 0.9693
Epoch [440/500], Loss-Train: 0.0745, Accuracy-Train: 0.9691, Loss-Test: 0.0697, Accuracy-Test: 0.9703
Epoch [441/500], Loss-Train: 0.0742, Accuracy-Train: 0.9691, Loss-Test: 0.0688, Accuracy-Test: 0.9705
Epoch [442/500], Loss-Train: 0.0743, Accuracy-Train: 0.9685, Loss-Test: 0.0793, Accuracy-Test: 0.9652
Epoch [443/500], Loss-Train: 0.0746, Accuracy-Train: 0.9688, Loss-Test: 0.0703, Accuracy-Test: 0.9702
Epoch [444/500], Loss-Train: 0.0751, Accuracy-Train: 0.9682, Loss-Test: 0.0660, Accuracy-Test: 0.9706
Epoch [445/500], Loss-Train: 0.0740, Accuracy-Train: 0.9694, Loss-Test: 0.0801, Accuracy-Test: 0.9656
Epoch [446/500], Loss-Train: 0.0749, Accuracy-Train: 0.9681, Loss-Test: 0.0742, Accuracy-Test: 0.9692
Epoch [447/500], Loss-Train: 0.0755, Accuracy-Train: 0.9681, Loss-Test: 0.0713, Accuracy-Test: 0.9695
Epoch [448/500], Loss-Train: 0.0738, Accuracy-Train: 0.9690, Loss-Test: 0.0737, Accuracy-Test: 0.9671
Epoch [449/500], Loss-Train: 0.0729, Accuracy-Train: 0.9686, Loss-Test: 0.0753, Accuracy-Test: 0.9671
Epoch [450/500], Loss-Train: 0.0758, Accuracy-Train: 0.9677, Loss-Test: 0.0745, Accuracy-Test: 0.9666
Epoch [451/500], Loss-Train: 0.0718, Accuracy-Train: 0.9698, Loss-Test: 0.0832, Accuracy-Test: 0.9642
Epoch [452/500], Loss-Train: 0.0721, Accuracy-Train: 0.9695, Loss-Test: 0.0695, Accuracy-Test: 0.9688
Epoch [453/500], Loss-Train: 0.0738, Accuracy-Train: 0.9690, Loss-Test: 0.0676, Accuracy-Test: 0.9723
Epoch [454/500], Loss-Train: 0.0730, Accuracy-Train: 0.9691, Loss-Test: 0.0775, Accuracy-Test: 0.9653
Epoch [455/500], Loss-Train: 0.0723, Accuracy-Train: 0.9699, Loss-Test: 0.0691, Accuracy-Test: 0.9708
Epoch [456/500], Loss-Train: 0.0728, Accuracy-Train: 0.9689, Loss-Test: 0.0756, Accuracy-Test: 0.9670
Epoch [457/500], Loss-Train: 0.0751, Accuracy-Train: 0.9682, Loss-Test: 0.0749, Accuracy-Test: 0.9676
Epoch [458/500], Loss-Train: 0.0733, Accuracy-Train: 0.9696, Loss-Test: 0.0692, Accuracy-Test: 0.9697
Epoch [459/500], Loss-Train: 0.0739, Accuracy-Train: 0.9696, Loss-Test: 0.0701, Accuracy-Test: 0.9692
Epoch [460/500], Loss-Train: 0.0746, Accuracy-Train: 0.9683, Loss-Test: 0.0676, Accuracy-Test: 0.9711
Epoch [461/500], Loss-Train: 0.0738, Accuracy-Train: 0.9687, Loss-Test: 0.0665, Accuracy-Test: 0.9703
Epoch [462/500], Loss-Train: 0.0732, Accuracy-Train: 0.9692, Loss-Test: 0.0702, Accuracy-Test: 0.9695
Epoch [463/500], Loss-Train: 0.0733, Accuracy-Train: 0.9687, Loss-Test: 0.0734, Accuracy-Test: 0.9685
Epoch [464/500], Loss-Train: 0.0740, Accuracy-Train: 0.9688, Loss-Test: 0.0700, Accuracy-Test: 0.9702
Epoch [465/500], Loss-Train: 0.0748, Accuracy-Train: 0.9675, Loss-Test: 0.0672, Accuracy-Test: 0.9709
Epoch [466/500], Loss-Train: 0.0733, Accuracy-Train: 0.9693, Loss-Test: 0.0702, Accuracy-Test: 0.9690
Epoch [467/500], Loss-Train: 0.0743, Accuracy-Train: 0.9683, Loss-Test: 0.0651, Accuracy-Test: 0.9720
Epoch [468/500], Loss-Train: 0.0732, Accuracy-Train: 0.9687, Loss-Test: 0.0784, Accuracy-Test: 0.9654
Epoch [469/500], Loss-Train: 0.0733, Accuracy-Train: 0.9688, Loss-Test: 0.0735, Accuracy-Test: 0.9702
Epoch [470/500], Loss-Train: 0.0737, Accuracy-Train: 0.9691, Loss-Test: 0.0651, Accuracy-Test: 0.9723
Epoch [471/500], Loss-Train: 0.0757, Accuracy-Train: 0.9677, Loss-Test: 0.0753, Accuracy-Test: 0.9679
Epoch [472/500], Loss-Train: 0.0720, Accuracy-Train: 0.9699, Loss-Test: 0.0697, Accuracy-Test: 0.9707
Epoch [473/500], Loss-Train: 0.0719, Accuracy-Train: 0.9694, Loss-Test: 0.0713, Accuracy-Test: 0.9695
Epoch [474/500], Loss-Train: 0.0714, Accuracy-Train: 0.9704, Loss-Test: 0.0659, Accuracy-Test: 0.9715
Epoch [475/500], Loss-Train: 0.0724, Accuracy-Train: 0.9695, Loss-Test: 0.0840, Accuracy-Test: 0.9626
Epoch [476/500], Loss-Train: 0.0741, Accuracy-Train: 0.9684, Loss-Test: 0.0742, Accuracy-Test: 0.9691
Epoch [477/500], Loss-Train: 0.0737, Accuracy-Train: 0.9691, Loss-Test: 0.0782, Accuracy-Test: 0.9655
Epoch [478/500], Loss-Train: 0.0754, Accuracy-Train: 0.9685, Loss-Test: 0.0678, Accuracy-Test: 0.9719
Epoch [479/500], Loss-Train: 0.0711, Accuracy-Train: 0.9701, Loss-Test: 0.0694, Accuracy-Test: 0.9700
Epoch [480/500], Loss-Train: 0.0715, Accuracy-Train: 0.9703, Loss-Test: 0.0716, Accuracy-Test: 0.9696
Epoch [481/500], Loss-Train: 0.0751, Accuracy-Train: 0.9680, Loss-Test: 0.0798, Accuracy-Test: 0.9656
Epoch [482/500], Loss-Train: 0.0703, Accuracy-Train: 0.9707, Loss-Test: 0.0659, Accuracy-Test: 0.9710
Epoch [483/500], Loss-Train: 0.0724, Accuracy-Train: 0.9691, Loss-Test: 0.0786, Accuracy-Test: 0.9650
Epoch [484/500], Loss-Train: 0.0724, Accuracy-Train: 0.9699, Loss-Test: 0.0804, Accuracy-Test: 0.9664
Epoch [485/500], Loss-Train: 0.0707, Accuracy-Train: 0.9701, Loss-Test: 0.0694, Accuracy-Test: 0.9705
Epoch [486/500], Loss-Train: 0.0708, Accuracy-Train: 0.9701, Loss-Test: 0.0648, Accuracy-Test: 0.9724
Epoch [487/500], Loss-Train: 0.0718, Accuracy-Train: 0.9695, Loss-Test: 0.0717, Accuracy-Test: 0.9685
Epoch [488/500], Loss-Train: 0.0718, Accuracy-Train: 0.9699, Loss-Test: 0.0663, Accuracy-Test: 0.9720
Epoch [489/500], Loss-Train: 0.0706, Accuracy-Train: 0.9701, Loss-Test: 0.0770, Accuracy-Test: 0.9668
Epoch [490/500], Loss-Train: 0.0718, Accuracy-Train: 0.9695, Loss-Test: 0.0688, Accuracy-Test: 0.9708
Epoch [491/500], Loss-Train: 0.0712, Accuracy-Train: 0.9705, Loss-Test: 0.0707, Accuracy-Test: 0.9702
Epoch [492/500], Loss-Train: 0.0721, Accuracy-Train: 0.9692, Loss-Test: 0.0654, Accuracy-Test: 0.9726
Epoch [493/500], Loss-Train: 0.0717, Accuracy-Train: 0.9702, Loss-Test: 0.0684, Accuracy-Test: 0.9702
Epoch [494/500], Loss-Train: 0.0703, Accuracy-Train: 0.9698, Loss-Test: 0.0689, Accuracy-Test: 0.9717
Epoch [495/500], Loss-Train: 0.0716, Accuracy-Train: 0.9701, Loss-Test: 0.0773, Accuracy-Test: 0.9669
Epoch [496/500], Loss-Train: 0.0725, Accuracy-Train: 0.9691, Loss-Test: 0.0941, Accuracy-Test: 0.9596
Epoch [497/500], Loss-Train: 0.0712, Accuracy-Train: 0.9697, Loss-Test: 0.0672, Accuracy-Test: 0.9719
Epoch [498/500], Loss-Train: 0.0706, Accuracy-Train: 0.9705, Loss-Test: 0.0650, Accuracy-Test: 0.9713
Epoch [499/500], Loss-Train: 0.0705, Accuracy-Train: 0.9706, Loss-Test: 0.0743, Accuracy-Test: 0.9678
Epoch [500/500], Loss-Train: 0.0723, Accuracy-Train: 0.9694, Loss-Test: 0.0769, Accuracy-Test: 0.9666
